event_id,latitude,longitude,event_date,event_time,confidence,bright_ti4,bright_ti5,frp,daynight,cluster_id,nearest_facility_distance_m,nearest_facility_type,facilities_within_radius,total_detections,active_days,cluster_mean_frp,cluster_max_frp,persistence_score,ndvi_mean,ndbi_mean,ndwi_mean,swir1_mean,swir2_mean,valid_pixel_fraction,label,group,target
2262,31.87394,74.68877,2026-09-12,07:50:00,n,330.02,294.86,2.76,D,,,,0,1.0,1.0,,,0.0,0.7111812918562347,-0.3025697496924051,-0.6480198796609089,0.1982111572033318,0.1150072510063182,1.0,Other/Unknown,single_2262,0
2297,7.9395,81.25786,2026-09-03,08:52:00,n,336.74,293.41,3.46,D,,4698.36963232,power_plant,1,1.0,1.0,,,0.0,0.4641597505895303,-0.0134316448746847,-0.5071870591223906,0.3122921143058192,0.2037000976833951,1.0,Other/Unknown,single_2297,0
2329,8.81097,78.0528,2026-09-03,08:52:00,n,333.07,298.05,0.97,D,,2485.69611244,industrial_area,11,1.0,1.0,,,0.0,0.1927413375440269,0.1239949753767493,-0.3005160034474524,0.2723679931459628,0.2271989501914504,1.0,Other/Unknown,single_2329,0
2510,6.47065,81.08218,2026-09-04,08:33:00,n,333.3,296.32,3.72,D,,,,0,1.0,1.0,,,0.0,0.4844684192673963,-0.0028408361296088,-0.518010786271601,0.2854011259435002,0.1759679805168214,0.997314453125,Other/Unknown,single_2510,0
2512,6.66989,80.91605,2026-09-04,08:33:00,n,331.85,292.44,0.71,D,,,,0,1.0,1.0,,,0.0,0.6655287589347996,-0.1584486700896112,-0.6343401140974305,0.2417043456734973,0.1368103515305847,1.0,Other/Unknown,single_2512,0
2537,7.61087,80.83186,2026-09-04,08:33:00,n,332.6,297.87,3.4,D,,,,0,1.0,1.0,,,0.0,0.5525151939522406,-0.1314980894893328,-0.5632582275679128,0.2597816649422384,0.1555333251003503,1.0,Other/Unknown,single_2537,0
2559,7.96289,81.33191,2026-09-04,08:35:00,n,344.81,299.96,8.43,D,,,,0,1.0,1.0,,,0.0,0.3493894100791361,0.024179936995935,-0.4027283623435299,0.314310546791603,0.2203978514726259,1.0,Other/Unknown,single_2559,0
2563,8.00805,80.60468,2026-09-04,08:35:00,n,330.09,294.71,1.61,D,,,,0,1.0,1.0,,,0.0,0.3784128564486302,0.0507197994001002,-0.4693906165250837,0.3080196777482342,0.2061820070593967,1.0,Other/Unknown,single_2563,0
2570,8.14543,80.06309,2026-09-04,08:35:00,n,331.23,290.64,2.4,D,,,,0,1.0,1.0,,,0.0,0.5005551121097227,-0.0227151794393907,-0.542848892844648,0.2848997210557155,0.1762986043595482,0.874755859375,Other/Unknown,single_2570,0
2581,8.27044,80.33495,2026-09-04,08:35:00,n,332.14,298.82,3.03,D,,2266.12776808,power_plant,1,1.0,1.0,,,0.0,0.4842881669208986,-0.0158617407803137,-0.5307284108937216,0.2929455169353469,0.1806747617330625,0.999267578125,Other/Unknown,single_2581,0
2582,8.31202,80.59825,2026-09-04,08:35:00,n,332.09,295.22,5.69,D,,,,0,1.0,1.0,,,0.0,0.4755515802261029,-0.0210231162923245,-0.5303197553084792,0.2866697574317636,0.1752342344824076,0.96630859375,Other/Unknown,single_2582,0
2584,8.324,80.23045,2026-09-04,08:35:00,n,345.94,300.71,7.54,D,,,,0,1.0,1.0,,,0.0,0.3594253653049835,0.0470849090913556,-0.4557627471458913,0.3210067903221839,0.2133936559364956,0.7119140625,Other/Unknown,single_2584,0
2585,8.33193,80.77122,2026-09-04,08:35:00,n,333.02,294.04,1.65,D,,,,0,1.0,1.0,,,0.0,0.3945434643037345,-0.0030357050674881,-0.4942257668024895,0.3362488039965683,0.2141139161612955,1.0,Other/Unknown,single_2585,0
2638,8.66597,77.40293,2026-09-04,08:35:00,l,332.62,304.58,6.07,D,,,,0,1.0,1.0,,,0.0,0.3599826468508377,0.0625410093928849,-0.4305553781472937,0.3178703079613714,0.225969428160134,0.9990234375,Other/Unknown,single_2638,0
2644,8.73204,77.86298,2026-09-04,08:35:00,n,347.6,304.0,16.91,D,,,,0,1.0,1.0,,,0.0,0.2408791601838846,0.1358227821008737,-0.3832340531182404,0.3391643066679535,0.2685797605190601,1.0,Other/Unknown,single_2644,0
2651,8.81464,77.83777,2026-09-04,08:35:00,n,342.22,304.59,11.75,D,,,,0,1.0,1.0,,,0.0,0.3102184075663635,0.0687927586570039,-0.4041884041670866,0.2902083742210379,0.2173172118727961,1.0,Other/Unknown,single_2651,0
2667,9.20293,77.64448,2026-09-04,08:35:00,n,345.47,309.68,19.15,D,,,,0,1.0,1.0,,,0.0,0.1844807960140543,0.1448887405973093,-0.306244520939681,0.2133603760576079,0.1794878661257826,1.0,Other/Unknown,single_2667,0
2689,14.9584,75.91736,2026-09-04,08:37:00,n,334.21,296.21,2.59,D,,,,0,1.0,1.0,,,0.0,0.6049720588421651,-0.1490371604288686,-0.5472320764162262,0.2462548390831998,0.1433451610707467,0.022705078125,Other/Unknown,single_2689,0
2693,17.6268,82.57391,2026-09-04,08:37:00,n,330.76,288.86,4.48,D,,,,0,1.0,1.0,,,0.0,0.7110825981519033,-0.2162686348996154,-0.6556913042146459,0.2083747557935567,0.1137205077657199,1.0,Other/Unknown,single_2693,0
2701,25.9841,73.41638,2026-09-04,08:37:00,n,340.25,290.2,5.6,D,,,,0,1.0,1.0,,,0.0,0.1864524668282228,0.0851999206935325,-0.2278340694338016,0.3360005614931651,0.2810840820711746,1.0,Other/Unknown,single_2701,0
2709,29.94049,69.95213,2026-09-04,08:39:00,n,337.32,306.64,3.81,D,,,,0,1.0,1.0,,,0.0,0.2062606293303902,0.1355752192010554,-0.28482639470531,0.3280622559723269,0.2825068603087857,1.0,Other/Unknown,single_2709,0
2714,32.24791,73.92658,2026-09-04,08:39:00,n,332.01,295.3,3.62,D,,,,0,1.0,1.0,,,0.0,0.6547446218827392,-0.2575636833214892,-0.6043545685219663,0.1990339843105175,0.1285164306791557,1.0,Other/Unknown,single_2714,0
2765,24.31163,85.42353,2026-09-04,19:23:00,n,303.75,285.26,0.75,N,,,,0,1.0,1.0,,,0.0,0.5481815723213631,-0.149011778263026,-0.4730145187862635,0.23654702864106,0.1464873385189693,0.3779296875,Other/Unknown,single_2765,0
2980,6.7338,81.30119,2026-09-05,08:13:00,n,333.75,301.22,5.13,D,,,,0,1.0,1.0,,,0.0,0.4793889592785908,-0.0392331800800332,-0.5309550038624458,0.2918817868630867,0.1889123534811005,1.0,Other/Unknown,single_2980,0
2996,7.29734,81.74046,2026-09-05,08:13:00,n,338.69,301.45,8.52,D,,,,0,1.0,1.0,,,0.0,0.2718435662234607,0.1323939068430903,-0.394174196876645,0.2983574953395873,0.2036407959412827,1.0,Other/Unknown,single_2996,0
3021,7.63089,80.6562,2026-09-05,08:13:00,n,334.1,300.94,3.24,D,,1927.7113095,industrial_works,7,1.0,1.0,,,0.0,0.6630655591671712,-0.213017888513751,-0.6070618628109739,0.2607210744905003,0.141849376366667,0.763427734375,Other/Unknown,single_3021,0
3025,7.65567,81.16868,2026-09-05,08:13:00,n,340.63,303.89,9.04,D,,,,0,1.0,1.0,,,0.0,0.4226280917884613,0.0226006176196655,-0.4813043582373531,0.3005210939445533,0.1931512696100981,1.0,Other/Unknown,single_3025,0
3032,7.70151,81.59878,2026-09-05,08:13:00,n,342.51,303.41,4.64,D,,4058.82592853,power_plant,1,1.0,1.0,,,0.0,0.2823511558883809,0.2343814871492515,-0.3909756284773562,0.3745215819435543,0.2752985351144161,1.0,Other/Unknown,single_3032,0
3045,7.79189,80.17778,2026-09-05,08:13:00,n,336.17,300.25,1.97,D,,,,0,1.0,1.0,,,0.0,0.5660884721650986,-0.0951553936002341,-0.542263157343366,0.2544653845245581,0.1499022929736319,0.330078125,Other/Unknown,single_3045,0
3098,8.02988,81.41364,2026-09-05,08:13:00,n,338.73,303.45,3.89,D,,1228.53186931,industrial_area,4,1.0,1.0,,,0.0,0.2941198202853828,0.1774665164862459,-0.4090519480981033,0.4027198731482713,0.3031453365365451,1.0,Other/Unknown,single_3098,0
3104,8.05978,79.87353,2026-09-05,08:13:00,n,343.64,300.6,4.55,D,,,,0,1.0,1.0,,,0.0,0.5138801330647822,-0.0930478096132962,-0.536952984236327,0.2961519784590767,0.1736719652268308,0.72802734375,Other/Unknown,single_3104,0
3134,8.38724,81.02727,2026-09-05,08:13:00,n,340.75,303.11,6.44,D,,,,0,1.0,1.0,,,0.0,0.5073971008138509,-0.0858451707545595,-0.5368655206424058,0.3143674561506486,0.198895263727536,1.0,Other/Unknown,single_3134,0
3143,8.42615,80.84453,2026-09-05,08:13:00,n,338.86,298.15,7.49,D,,,,0,1.0,1.0,,,0.0,0.6327865373521552,-0.148024714244023,-0.6013108595682999,0.2702499388120113,0.1506645665423301,0.999755859375,Other/Unknown,single_3143,0
3149,8.44974,80.17898,2026-09-05,08:13:00,n,334.5,303.2,4.47,D,,,,0,1.0,1.0,,,0.0,0.3563945985901852,0.0562576905476933,-0.4591571312529696,0.3473608396794158,0.2295794345537438,0.56982421875,Other/Unknown,single_3149,0
3180,8.54917,80.75482,2026-09-05,08:13:00,n,349.24,306.18,10.97,D,,,,0,1.0,1.0,,,0.0,0.4256410072462594,0.0581766832762657,-0.5274299250114327,0.3130036620750616,0.2022755859834433,1.0,Other/Unknown,single_3180,0
3212,8.6632,80.51487,2026-09-05,08:13:00,n,341.21,304.31,17.0,D,,,,0,1.0,1.0,,,0.0,0.5001467673037235,-0.0331287842229591,-0.5389905363366057,0.2550487547368902,0.1563326904283712,1.0,Other/Unknown,single_3212,0
3227,8.70245,81.13233,2026-09-05,08:13:00,n,335.37,303.9,3.03,D,,3065.17126837,pipeline,1,1.0,1.0,,,0.0,0.6586197015459925,-0.1273642959670418,-0.5975014902951084,0.2463111815595766,0.1363452637388036,1.0,Other/Unknown,single_3227,0
3252,8.85206,80.33175,2026-09-05,08:13:00,n,342.91,301.04,13.35,D,,,,0,1.0,1.0,,,0.0,0.6187833770514123,-0.1314063427262504,-0.5997267558823474,0.2307699614164912,0.1291894466754053,0.948486328125,Other/Unknown,single_3252,0
3272,8.99586,80.6644,2026-09-05,08:13:00,n,339.29,297.92,10.73,D,,,,0,1.0,1.0,,,0.0,0.4472785146183661,0.0004976127592889,-0.5102094692237897,0.2797781981471416,0.1838485596254031,1.0,Other/Unknown,single_3272,0
3282,9.39164,80.4658,2026-09-05,08:13:00,n,337.53,301.81,3.04,D,,4518.43321979,industrial_area,1,1.0,1.0,,,0.0,0.2663236879201106,0.1081175798796382,-0.3832499758354422,0.3220838135310325,0.2291800680293688,0.93212890625,Other/Unknown,single_3282,0
3291,9.76186,79.01588,2026-09-05,08:13:00,n,333.28,301.89,1.74,D,,,,0,1.0,1.0,,,0.0,0.2214626607140841,0.1269291039477604,-0.3045296734862773,0.324789477489503,0.2686233156023263,1.0,Other/Unknown,single_3291,0
3295,10.71104,79.432,2026-09-05,08:16:00,n,341.49,306.21,6.82,D,,4460.54536192,industrial_area,1,1.0,1.0,,,0.0,0.4115152470588586,-0.0172902853938701,-0.4570431375912723,0.2783917237156856,0.1907700684605515,1.0,Other/Unknown,single_3295,0
3299,10.85818,78.95408,2026-09-05,08:16:00,n,341.88,304.07,4.71,D,,,,0,1.0,1.0,,,0.0,0.3170032097921207,0.0452950885822896,-0.400460404225349,0.406169677609796,0.3074421629944481,1.0,Other/Unknown,single_3299,0
3306,11.81176,79.62698,2026-09-05,08:16:00,n,335.58,301.35,3.95,D,,,,0,1.0,1.0,,,0.0,0.4357009491673592,-0.0134328381173866,-0.4535733817140488,0.3023489744682592,0.2271075196094898,1.0,Other/Unknown,single_3306,0
3323,13.98457,78.95074,2026-09-05,08:16:00,n,345.01,307.45,7.01,D,,,,0,1.0,1.0,,,0.0,0.3529329914184145,0.0305972662301354,-0.3986734705907922,0.336288474049472,0.2521656957474222,0.980712890625,Other/Unknown,single_3323,0
3326,14.21456,79.22671,2026-09-05,08:16:00,n,348.93,307.57,9.3,D,,,,0,1.0,1.0,,,0.0,0.4327324547887383,0.018956764698294,-0.4607509346060665,0.2844479201164619,0.2069889514769977,0.5634765625,Other/Unknown,single_3326,0
3328,14.46633,77.33766,2026-09-05,08:16:00,n,338.22,307.13,5.56,D,,,,0,1.0,1.0,,,0.0,0.2130637305068684,0.1564071713499833,-0.3830764621180851,0.5337089770395337,0.4248229309575248,0.799560546875,Other/Unknown,single_3328,0
3343,15.16295,78.87427,2026-09-05,08:16:00,l,337.1,307.74,3.6,D,,,,0,1.0,1.0,,,0.0,0.3123462186213289,0.0612902532023541,-0.4206974461084743,0.3044975712543436,0.2358097136950124,0.73388671875,Other/Unknown,single_3343,0
3353,15.57417,78.94083,2026-09-05,08:16:00,l,332.99,303.61,3.19,D,,,,0,1.0,1.0,,,0.0,0.3345599078401126,0.0335764953307707,-0.425247172769119,0.3525566334753898,0.2691123209907795,0.903564453125,Other/Unknown,single_3353,0
3354,15.60291,79.61507,2026-09-05,08:16:00,n,338.85,302.66,6.08,D,,801.82985488,industrial_area,1,1.0,1.0,,,0.0,0.2207219495960108,0.077566440144701,-0.2923482122348275,0.3474669492226331,0.3006125338665776,0.633056640625,Other/Unknown,single_3354,0
3356,15.9341,78.1999,2026-09-05,08:16:00,n,330.62,297.99,2.24,D,,,,0,1.0,1.0,,,0.0,-0.0958944463905581,0.0280298901496474,0.1578871585196757,0.1046047863833633,0.0825850061690196,0.999755859375,Other/Unknown,single_3356,0
3358,16.18071,75.15405,2026-09-05,08:16:00,n,337.87,303.1,7.59,D,,,,0,1.0,1.0,,,0.0,,,,,,,Other/Unknown,single_3358,0
3361,16.46479,79.59985,2026-09-05,08:16:00,n,337.28,303.58,3.25,D,,,,0,1.0,1.0,,,0.0,0.3129190720741409,0.0360389338647364,-0.3893489567894994,0.2314591554049911,0.1679789796398836,1.0,Other/Unknown,single_3361,0
3392,27.65105,68.4608,2026-09-05,08:20:00,n,345.47,300.17,4.34,D,,,,0,1.0,1.0,,,0.0,0.1459257083137177,0.0732489020181048,-0.1494147977588788,0.1788806397707958,0.1211027832359832,1.0,Other/Unknown,single_3392,0
3397,31.23082,75.08361,2026-09-05,08:20:00,n,335.64,295.18,4.59,D,,,,0,1.0,1.0,,,0.0,0.7205534224456931,-0.350043134400919,-0.6599704098790139,0.1727081542849191,0.0989131592668854,1.0,Other/Unknown,single_3397,0
3460,18.04078,74.8643,2026-09-05,20:46:00,n,310.8,290.71,0.83,N,,,,0,1.0,1.0,,,0.0,0.4966164997144576,-0.0878293088488761,-0.5225333734824605,0.2008355958059837,0.135263403339195,1.0,Other/Unknown,single_3460,0
3582,20.65857,78.49527,2026-09-05,20:49:00,n,304.78,289.97,0.7,N,,263.15797909,industrial_area,5,1.0,1.0,,,0.0,0.5521115616944129,-0.1332290286178055,-0.4984164793161569,0.2012382385439585,0.1313183740619317,0.90087890625,Other/Unknown,single_3582,0
3596,6.14477,81.02021,2026-09-06,07:56:00,n,334.72,299.55,6.65,D,,,,0,1.0,1.0,,,0.0,0.3340727962200307,-0.0356586256356226,-0.3458723393681215,0.2554411756641724,0.1876235315028359,0.004150390625,Other/Unknown,single_3596,0
3597,6.22826,80.84173,2026-09-06,07:56:00,n,335.94,303.5,6.27,D,,,,0,1.0,1.0,,,0.0,0.5701625039999708,-0.103364830354948,-0.5544738808206637,0.2974851776046801,0.1771453298136667,0.48095703125,Other/Unknown,single_3597,0
3617,6.86452,81.32029,2026-09-06,07:56:00,n,338.43,300.65,6.07,D,,2050.10115818,power_plant,1,1.0,1.0,,,0.0,0.7378304591858429,-0.1799352503505642,-0.6532917638814286,0.2303340820253652,0.1227743408162496,1.0,Other/Unknown,single_3617,0
3654,8.11108,80.60191,2026-09-06,07:56:00,l,333.84,300.27,4.13,D,,1418.79584959,industrial_works,1,1.0,1.0,,,0.0,0.4992587526598152,-0.0452222372029368,-0.5244989316716596,0.2443308348647406,0.1538034911413888,1.0,Other/Unknown,single_3654,0
3674,8.4589,80.62856,2026-09-06,07:56:00,l,335.02,298.1,6.95,D,,,,0,1.0,1.0,,,0.0,0.4618488165610607,-0.0161810946807206,-0.5166181539713204,0.278361767577735,0.1710984131077566,1.0,Other/Unknown,single_3674,0
3710,8.94726,80.80805,2026-09-06,07:56:00,l,330.28,296.71,4.81,D,,,,0,1.0,1.0,,,0.0,0.3755476472526635,0.0038208842234428,-0.4722894430196311,0.3342811765942315,0.2151994386085789,1.0,Other/Unknown,single_3710,0
3715,9.23311,78.75137,2026-09-06,07:56:00,n,337.36,297.91,2.59,D,,,,0,1.0,1.0,,,0.0,0.2808478320038754,0.0701828990641831,-0.3898953351721777,0.3546377439843127,0.2794651853664618,1.0,Other/Unknown,single_3715,0
3718,9.69221,77.82102,2026-09-06,07:56:00,n,340.85,294.22,4.64,D,,53.30823215,industrial_works,2,1.0,1.0,,,0.0,0.194524837315888,0.0953350296825187,-0.3167813826606796,0.1589397217467194,0.1415442870857077,1.0,Other/Unknown,single_3718,0
3719,9.78295,77.51691,2026-09-06,07:56:00,n,340.9,289.11,10.03,D,,,,0,1.0,1.0,,,0.0,0.498614912591912,-0.095536225843372,-0.53820729024356,0.2645561278732202,0.1753481690329863,1.0,Other/Unknown,single_3719,0
3743,25.70847,73.58088,2026-09-06,08:01:00,n,331.75,298.37,2.5,D,,,,0,1.0,1.0,,,0.0,0.4428366577586787,-0.0487979016998552,-0.4417387904669869,0.3242646841313024,0.2340037755187721,0.730712890625,Other/Unknown,single_3743,0
3748,30.8377,72.16951,2026-09-06,08:03:00,n,331.87,298.45,2.38,D,,,,0,1.0,1.0,,,0.0,0.539212869313906,-0.1844619205604079,-0.5324852504020993,0.2190282714545901,0.1562579590317909,1.0,Other/Unknown,single_3748,0
3770,18.72028,79.507,2026-09-06,20:27:00,n,323.64,293.83,2.51,N,,4640.564368,industrial_area,2,1.0,1.0,,,0.0,0.6738065119653821,-0.1976498129513212,-0.6024431356325969,0.2094242431685415,0.1273053223276292,1.0,Other/Unknown,single_3770,0
3903,10.44463,77.50969,2026-09-06,20:32:00,n,308.74,290.41,0.44,N,,1100.55327567,industrial_area,2,1.0,1.0,,,0.0,0.3084458627035663,0.0436039061566394,-0.3750073698761367,0.3243166507563728,0.2554880370425962,1.0,Other/Unknown,single_3903,0
3906,11.72184,76.97085,2026-09-06,20:32:00,n,307.81,275.69,1.32,N,,,,0,1.0,1.0,,,0.0,0.3939301831191692,0.0305244275099855,-0.4668096206993806,0.3456735821514951,0.2719011443653213,0.9814453125,Other/Unknown,single_3906,0
3945,7.86117,79.89874,2026-09-07,07:35:00,n,332.15,290.81,4.85,D,,4304.93078394,industrial_area,1,1.0,1.0,,,0.0,0.4630195334812095,-0.0506935512239386,-0.4978408135181542,0.3251153748358747,0.1942670359236141,0.198486328125,Other/Unknown,single_3945,0
3979,8.9743,80.81862,2026-09-07,07:37:00,n,332.21,291.7,8.32,D,,,,0,1.0,1.0,,,0.0,0.327628072459949,0.0717733876359838,-0.4426932617200003,0.3228426270325144,0.2173580077542283,1.0,Other/Unknown,single_3979,0
3982,9.55967,78.24466,2026-09-07,07:37:00,n,336.71,293.64,2.76,D,,4559.39678571,power_plant,2,1.0,1.0,,,0.0,0.1926056918105701,0.1621742250829443,-0.3620312306896441,0.3723281495731498,0.3452355224108032,1.0,Other/Unknown,single_3982,0
3985,10.76486,79.56414,2026-09-07,07:37:00,n,335.07,295.31,4.29,D,,3485.36161405,industrial_area,3,1.0,1.0,,,0.0,0.3335943366747413,0.0592635016736431,-0.4200523475983186,0.2864069090755947,0.2108275390937706,1.0,Other/Unknown,single_3985,0
3994,14.47812,77.5274,2026-09-07,07:37:00,n,333.85,296.59,5.12,D,,,,0,1.0,1.0,,,0.0,0.2649002138959625,0.0927820789197755,-0.3955671645190862,0.4472503960636681,0.3448032011994139,0.73974609375,Other/Unknown,single_3994,0
4002,16.42542,79.45825,2026-09-07,07:39:00,n,334.26,295.46,4.47,D,,,,0,1.0,1.0,,,0.0,0.2708979995711277,0.1107349795333515,-0.3956410384750348,0.3046108157632261,0.2370009278456564,1.0,Other/Unknown,single_4002,0
4003,16.87874,80.85161,2026-09-07,07:39:00,n,338.45,295.2,3.28,D,,,,0,1.0,1.0,,,0.0,0.5722938749947547,-0.1220137202698559,-0.5360051235718499,0.2721419435702046,0.1676813720805512,1.0,Other/Unknown,single_4003,0
4005,17.01457,79.93188,2026-09-07,07:39:00,n,334.31,292.52,4.75,D,,3210.21967675,industrial_area,2,1.0,1.0,,,0.0,0.4874304429636895,-0.1530658746339889,-0.4297727575914536,0.2123483671753162,0.1367150855512817,0.784912109375,Other/Unknown,single_4005,0
4006,17.60496,83.18684,2026-09-07,07:39:00,l,331.71,299.65,5.71,D,,893.73705231,power_plant,7,1.0,1.0,,,0.0,0.4147792164248399,-0.1230590758743375,-0.3766295109531749,0.1659191127472363,0.1058017065170071,0.071533203125,Other/Unknown,single_4006,0
4241,21.89918,83.98308,2026-09-07,20:10:00,n,306.18,291.3,0.95,N,,,,0,1.0,1.0,,,0.0,0.5268285917656041,-0.1770365279670485,-0.4244494740880134,0.1959860110554561,0.1132052347319543,0.2705078125,Other/Unknown,single_4241,0
4305,31.65704,78.40268,2026-08-29,07:12:00,l,329.09,303.31,4.03,D,,,,0,1.0,1.0,,,0.0,0.2812433232670782,0.0417345427446127,-0.3085469192513383,0.1847222901105851,0.1412727051219917,1.0,Other/Unknown,single_4305,0
4357,35.22365,72.93259,2026-08-29,21:14:00,n,298.49,284.43,0.66,N,,,,0,1.0,1.0,,,0.0,0.5149885575365601,-0.1688115866380938,-0.4282221314221568,0.2156175734968308,0.1360925734988139,0.33203125,Other/Unknown,single_4357,0
4469,7.67645,81.44918,2026-08-30,08:26:00,n,347.74,308.37,6.52,D,,,,0,1.0,1.0,,,0.0,0.4779366327096758,0.074385502258333,-0.5033196955766295,0.3414576173072419,0.2355781492897222,1.0,Other/Unknown,single_4469,0
4480,8.80542,78.10815,2026-08-30,08:28:00,n,335.36,296.09,2.62,D,,1135.6048417,industrial_area,10,1.0,1.0,,,0.0,0.2177905831551909,0.0645784916595681,-0.3001265764546274,0.2997917482371122,0.256039233428055,1.0,Other/Unknown,single_4480,0
4482,8.91,77.59529,2026-08-30,08:28:00,n,335.65,296.51,1.37,D,,3794.65149163,power_plant,1,1.0,1.0,,,0.0,0.2581619073963322,0.0335469326074664,-0.3777092611071019,0.3410086426465568,0.2436260007816599,1.0,Other/Unknown,single_4482,0
4487,9.32007,77.4914,2026-08-30,08:28:00,n,333.17,290.35,2.53,D,,,,0,1.0,1.0,,,0.0,0.2648463333612819,0.0667720041135346,-0.3566204705981052,0.3037008789297033,0.2252588623196061,1.0,Other/Unknown,single_4487,0
4496,9.87797,78.03197,2026-08-30,08:28:00,n,336.6,294.37,1.97,D,,1719.71673795,industrial_area,25,1.0,1.0,,,0.0,0.2657721837616799,0.0549605529959822,-0.3441416931500913,0.2945949950667454,0.2308647950242175,1.0,Other/Unknown,single_4496,0
4501,12.81456,78.60983,2026-08-30,08:28:00,n,333.07,291.11,2.64,D,,,,0,1.0,1.0,,,0.0,,,,,,,Other/Unknown,single_4501,0
4505,14.29174,77.98407,2026-08-30,08:28:00,n,337.34,294.69,3.76,D,,,,0,1.0,1.0,,,0.0,0.2678680315863364,0.1014761965716936,-0.3721313415326108,0.4106457833274987,0.3094915671072412,0.85693359375,Other/Unknown,single_4505,0
